Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
35,0.9641937017440796,0.5134540796279907,0.6550335884094238,0.971086323261261,0.5291833281517029,0.6553117036819458
36,0.9646811485290527,0.5175133943557739,0.654914915561676,0.9711647033691406,0.5317319631576538,0.6543998718261719
37,0.9649612903594971,0.5193994045257568,0.6552144289016724,0.9713410139083862,0.5344541072845459,0.654703676700592
38,0.9651563167572021,0.5209271311759949,0.6549422740936279,0.9714725613594055,0.5375052690505981,0.6551038026809692
39,0.9653986692428589,0.5221489071846008,0.6553042531013489,0.971708357334137,0.5395729541778564,0.6572548747062683
40,0.9654947519302368,0.5244077444076538,0.6551711559295654,0.9718249440193176,0.5424438118934631,0.6567730903625488
41,0.965678334236145,0.5271271467208862,0.6562148928642273,0.9716991186141968,0.544884443283081,0.6570857763290405
42,0.9658724665641785,0.5282139182090759,0.6561402678489685,0.9717369675636292,0.5471149682998657,0.6558542251586914
43,0.9660621881484985,0.5294333100318909,0.6568535566329956,0.9713661074638367,0.5499252080917358,0.6545721292495728
44,0.9660357236862183,0.53026282787323,0.6567015051841736,0.9705303907394409,0.5516517758369446,0.648602306842804
45,0.966394305229187,0.5329675078392029,0.6568343639373779,0.9694280624389648,0.5518081784248352,0.6440073847770691
46,0.966618001461029,0.5345754623413086,0.6573878526687622,0.9682132601737976,0.5515495538711548,0.6408205628395081
47,0.9665308594703674,0.5352140665054321,0.6580337882041931,0.9674054384231567,0.551762580871582,0.637320876121521
48,0.966925859451294,0.5348325371742249,0.6579803824424744,0.9639114737510681,0.5476426482200623,0.631645143032074
49,0.9670097827911377,0.5381128787994385,0.6587833762168884,0.9615364074707031,0.5438376665115356,0.6278225183486938
50,0.9672458171844482,0.5391248464584351,0.6590129733085632,0.9576571583747864,0.537086009979248,0.6251046061515808
51,0.967400312423706,0.5391352772712708,0.6596658229827881,0.9555273652076721,0.5324826836585999,0.6231057047843933
52,0.9677494764328003,0.5418431162834167,0.6599421501159668,0.9521737098693848,0.5260468125343323,0.6215871572494507
53,0.9671540856361389,0.5396288633346558,0.6604735851287842,0.9521928429603577,0.5254878401756287,0.619839608669281
54,0.968095064163208,0.543368399143219,0.6599252820014954,0.9514102339744568,0.5239406824111938,0.6204227805137634
55,0.9668474793434143,0.540671169757843,0.6603367328643799,0.9558961391448975,0.533778965473175,0.6218340992927551
56,0.9682747721672058,0.5436868071556091,0.6608288288116455,0.959648609161377,0.5425962805747986,0.624712347984314
57,0.9684651494026184,0.5451263189315796,0.6617066860198975,0.9626530408859253,0.5494462251663208,0.6267740726470947
58,0.9683217406272888,0.5444231033325195,0.6620638370513916,0.9651985168457031,0.5540160536766052,0.6299190521240234
59,0.9682595729827881,0.5436071157455444,0.6626837849617004,0.9686120748519897,0.5600053071975708,0.6345152854919434
60,0.9685437083244324,0.5461404919624329,0.6624884009361267,0.9711310267448425,0.5644036531448364,0.6428768634796143
61,0.9686566591262817,0.5453673005104065,0.6630191206932068,0.9730883836746216,0.5663892030715942,0.6504475474357605
62,0.9687560796737671,0.5457057356834412,0.6636651754379272,0.9739772081375122,0.5658858418464661,0.6604000926017761
63,0.9688209295272827,0.5478828549385071,0.6641228795051575,0.9741911292076111,0.5634119510650635,0.6669279932975769
64,0.9687003493309021,0.5482364892959595,0.6647516489028931,0.9742751717567444,0.5596012473106384,0.6766235828399658
65,0.9689981341362,0.5486457347869873,0.6644109487533569,0.974210798740387,0.5574115514755249,0.6815187931060791
66,0.9691575765609741,0.5486689209938049,0.665972113609314,0.9738812446594238,0.5540823340415955,0.6824302077293396
67,0.9692716598510742,0.5504721999168396,0.6658740639686584,0.9736233949661255,0.5534049272537231,0.6814887523651123
68,0.9689105153083801,0.5510888695716858,0.666465163230896,0.9737983345985413,0.5555596947669983,0.6784226894378662
69,0.9692112803459167,0.5517131090164185,0.6671526432037354,0.9740023612976074,0.5593527555465698,0.6732541918754578
70,0.9690825939178467,0.5518336296081543,0.6676753759384155,0.973954975605011,0.5615593791007996,0.663567066192627
71,0.9694675803184509,0.5533797740936279,0.6677546501159668,0.9739242196083069,0.5633352994918823,0.6583184003829956
72,0.9696157574653625,0.5526658296585083,0.6678851842880249,0.9736477136611938,0.5642319321632385,0.6502479314804077
73,0.9696333408355713,0.5544151067733765,0.6684176325798035,0.9728819131851196,0.5625929236412048,0.6452769637107849
74,0.9697701930999756,0.5559095144271851,0.667499303817749,0.9723090529441833,0.5620593428611755,0.6405165195465088
75,0.9697993397712708,0.5555238127708435,0.6688061952590942,0.9707401990890503,0.5589392185211182,0.6367374062538147
76,0.9697396159172058,0.5559502243995667,0.6685991287231445,0.968592643737793,0.5550591349601746,0.6294839978218079
77,0.9697527289390564,0.5570885539054871,0.6688753962516785,0.9654488563537598,0.5486342310905457,0.6267176270484924
78,0.9698463082313538,0.5575994253158569,0.6683027744293213,0.9624406695365906,0.541698694229126,0.6216762065887451
79,0.9702761173248291,0.5589112043380737,0.669067919254303,0.9603579640388489,0.535831093788147,0.6219448447227478
80,0.9700501561164856,0.5593125820159912,0.6682885885238647,0.960652768611908,0.5338571071624756,0.6224542856216431
81,0.96983402967453,0.5607245564460754,0.6695696711540222,0.9627255201339722,0.5334807634353638,0.6258758902549744
82,0.9705104827880859,0.5611674785614014,0.6684980392456055,0.965224027633667,0.5323575735092163,0.6304144859313965
83,0.969889760017395,0.5623175501823425,0.6694421768188477,0.9679372310638428,0.53255695104599,0.6393743753433228
84,0.9705502390861511,0.5642873644828796,0.668789267539978,0.9700192213058472,0.5288280248641968,0.6483176946640015
85,0.9709879755973816,0.565926194190979,0.6703757643699646,0.9710107445716858,0.5244964957237244,0.6625117659568787
86,0.9711871147155762,0.5666557550430298,0.6693214774131775,0.971458375453949,0.5164914727210999,0.672664999961853
87,0.970971941947937,0.5667417645454407,0.6702547669410706,0.9713134765625,0.5096465349197388,0.6874424815177917
88,0.9712997078895569,0.5688121914863586,0.6696171760559082,0.9708005785942078,0.49896395206451416,0.6957824230194092
89,0.9713032245635986,0.5693014860153198,0.6711746454238892,0.9707740545272827,0.4974674582481384,0.7110877633094788
90,0.9714866876602173,0.5691542625427246,0.6697742342948914,0.9705156087875366,0.49272435903549194,0.7166321277618408
91,0.9715239405632019,0.5700350403785706,0.6707478761672974,0.9703782200813293,0.49246537685394287,0.7280855178833008
92,0.971734881401062,0.5712009072303772,0.6710125803947449,0.9704803228378296,0.4940943121910095,0.730951189994812
93,0.9717616438865662,0.5720669627189636,0.6716619729995728,0.9710714817047119,0.5034627318382263,0.7378910779953003
94,0.9718863368034363,0.5721877813339233,0.6708177328109741,0.9714228510856628,0.5107637643814087,0.7375606894493103
95,0.9719685316085815,0.5721243619918823,0.6707790493965149,0.9718026518821716,0.5207736492156982,0.7386777997016907
96,0.971985936164856,0.5717365741729736,0.670920729637146,0.9721171259880066,0.5319675803184509,0.7312948107719421
97,0.9720929265022278,0.5735539197921753,0.6709282398223877,0.9723439812660217,0.5408055782318115,0.7217211723327637
98,0.9719696640968323,0.5733932852745056,0.6709675788879395,0.9724819660186768,0.5491427779197693,0.7104505896568298
99,0.9722760319709778,0.5764452815055847,0.6705086827278137,0.9722885489463806,0.5544182062149048,0.7005618810653687
100,0.9718921780586243,0.576223611831665,0.6706444025039673,0.9726679921150208,0.5600440502166748,0.696731686592102
