Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
45,0.9857726693153381,0.7197914719581604,0.8705074787139893,0.9827933311462402,0.6739365458488464,0.8662737607955933
46,0.9859865307807922,0.7209597229957581,0.8720310926437378,0.9821716547012329,0.66997230052948,0.8386641144752502
47,0.9856643080711365,0.7215657234191895,0.859451413154602,0.9804940819740295,0.663386344909668,0.7369381189346313
48,0.9854124784469604,0.712716281414032,0.8763042092323303,0.9823057651519775,0.6688498854637146,0.8651291131973267
49,0.9860660433769226,0.7249346375465393,0.883458137512207,0.980956494808197,0.6683730483055115,0.7933642268180847
50,0.985615074634552,0.7202715873718262,0.8818677663803101,0.974079430103302,0.6283721923828125,0.7133854031562805
51,0.9852662682533264,0.7127052545547485,0.8706561326980591,0.9795569777488708,0.6628674268722534,0.7927392721176147
52,0.9861981272697449,0.7321690917015076,0.883946418762207,0.9793240427970886,0.6643362045288086,0.7728586792945862
53,0.9866933226585388,0.7399592995643616,0.8798120021820068,0.9800748825073242,0.6722854375839233,0.7983364462852478
54,0.9860364198684692,0.7317193746566772,0.8723717927932739,0.974269688129425,0.6416522264480591,0.6614866256713867
55,0.9865614175796509,0.7383681535720825,0.8736860752105713,0.9774873852729797,0.658479630947113,0.7599375247955322
56,0.9868509769439697,0.7423879504203796,0.8835396766662598,0.9784245491027832,0.6639325022697449,0.7776447534561157
57,0.9872439503669739,0.7459160089492798,0.8898200988769531,0.9752320051193237,0.6499312520027161,0.7625725269317627
58,0.9868948459625244,0.7416086196899414,0.8948898315429688,0.9747004508972168,0.6501840949058533,0.7486894130706787
59,0.9874048233032227,0.7494538426399231,0.8913352489471436,0.9762177467346191,0.6565488576889038,0.7548524141311646
60,0.9874218106269836,0.7546816468238831,0.8886123895645142,0.9781756401062012,0.6659181118011475,0.7916619777679443
61,0.9872168898582458,0.7470351457595825,0.8835471272468567,0.9780986905097961,0.664944589138031,0.7842031717300415
62,0.9871111512184143,0.7487446665763855,0.8822330832481384,0.97923743724823,0.6694811582565308,0.7759672999382019
63,0.9871386885643005,0.7489960193634033,0.8814918994903564,0.9798208475112915,0.6737337708473206,0.8500988483428955
64,0.9874833226203918,0.7538541555404663,0.8876833915710449,0.9800640940666199,0.675369918346405,0.8317381739616394
65,0.9877048134803772,0.7611324191093445,0.8904219269752502,0.9804939031600952,0.6768151521682739,0.8621116280555725
66,0.9880005121231079,0.7647046446800232,0.8981844782829285,0.9807044863700867,0.6663206815719604,0.8517879247665405
67,0.9878965616226196,0.76363205909729,0.8919029235839844,0.981134831905365,0.6720642447471619,0.8675318956375122
68,0.9874112606048584,0.7626809477806091,0.8958663940429688,0.9824099540710449,0.6756376624107361,0.9004614353179932
69,0.9876540899276733,0.7647572159767151,0.8850784301757812,0.9824905395507812,0.6749526262283325,0.9309050440788269
70,0.9877399802207947,0.7638307213783264,0.8884294033050537,0.9825677275657654,0.66998291015625,0.9203031063079834
71,0.9877637028694153,0.762731671333313,0.891579806804657,0.9828255772590637,0.6765531301498413,0.9156525135040283
72,0.9882317185401917,0.7668099999427795,0.8915591239929199,0.9831308126449585,0.6818212866783142,0.9200729131698608
73,0.9878620505332947,0.7629339098930359,0.893233060836792,0.9808458685874939,0.6414350271224976,0.9339156746864319
74,0.9883092641830444,0.7675460577011108,0.885334312915802,0.9823713898658752,0.6664374470710754,0.9394385814666748
75,0.9884280562400818,0.7723658084869385,0.8867971897125244,0.981638491153717,0.6465391516685486,0.9230034351348877
76,0.9887983202934265,0.7769815921783447,0.8929058313369751,0.9826202392578125,0.659730076789856,0.920517086982727
77,0.9891038537025452,0.7806280851364136,0.8893461227416992,0.9839403033256531,0.6865575313568115,0.9300855398178101
78,0.989168643951416,0.7809502482414246,0.8949038982391357,0.9825752973556519,0.6539009809494019,0.9255486726760864
79,0.9895986914634705,0.7858963012695312,0.8917226791381836,0.983849048614502,0.6828197240829468,0.9215495586395264
80,0.9896218180656433,0.7854618430137634,0.8924558758735657,0.9831043481826782,0.6749334335327148,0.9356030821800232
81,0.9896460175514221,0.7867051959037781,0.8968179225921631,0.9817923903465271,0.641011655330658,0.9250367879867554
82,0.9896864295005798,0.7881385087966919,0.8952845335006714,0.9810534715652466,0.6291032433509827,0.9070433378219604
83,0.9897440671920776,0.7861777544021606,0.8960205316543579,0.9833109378814697,0.6680352091789246,0.9069253206253052
84,0.9895700216293335,0.7858604192733765,0.8924318552017212,0.9827880263328552,0.6708176136016846,0.8741213083267212
85,0.9899213314056396,0.7916801571846008,0.8977037668228149,0.9827476143836975,0.6644108891487122,0.881879448890686
86,0.989956796169281,0.7937763333320618,0.8975284099578857,0.9809089303016663,0.6371192932128906,0.8710089325904846
87,0.9899786114692688,0.794283926486969,0.9014987945556641,0.9816473126411438,0.637944221496582,0.9060478210449219
88,0.9895786046981812,0.7900618314743042,0.8973736763000488,0.983148992061615,0.6687028408050537,0.8458101749420166
89,0.9898074865341187,0.7913963794708252,0.8966119289398193,0.9827519655227661,0.6528221964836121,0.8862394094467163
90,0.9900013208389282,0.7930968999862671,0.8966208696365356,0.983456552028656,0.6750822067260742,0.8697472810745239
91,0.9901701211929321,0.795084536075592,0.8923985958099365,0.9829362034797668,0.6650902628898621,0.8567780256271362
92,0.9903138279914856,0.7985053658485413,0.8979812860488892,0.9810642004013062,0.6429421901702881,0.8542934656143188
93,0.9903969764709473,0.8006531000137329,0.9052547216415405,0.9816179275512695,0.6528578400611877,0.8483730554580688
94,0.9904963374137878,0.801782488822937,0.8999215364456177,0.9824343919754028,0.660780668258667,0.8561667203903198
95,0.9904876351356506,0.8005000948905945,0.9018685221672058,0.9838033318519592,0.6896604299545288,0.8756640553474426
96,0.9904879331588745,0.7994066476821899,0.901436984539032,0.98337322473526,0.6869551539421082,0.8253053426742554
97,0.9901158213615417,0.7951950430870056,0.9002745151519775,0.9838280081748962,0.6848430633544922,0.9116738438606262
98,0.9902045726776123,0.7965301275253296,0.9127566814422607,0.9845243692398071,0.6954546570777893,0.8765976428985596
99,0.9901846051216125,0.7973323464393616,0.9049371480941772,0.9842575192451477,0.6966978907585144,0.8170479536056519
100,0.9901963472366333,0.797776997089386,0.8991255760192871,0.9822417497634888,0.6636824011802673,0.8422874212265015
