Epoch,Training accuracy,Training iou_score,Training Mean IOU,Validation accuracy,Validation iou_score,Validation Mean IOU
76,0.9893018007278442,0.7708257436752319,0.9220494031906128,0.965211033821106,0.5668367147445679,0.8428261280059814
77,0.989538848400116,0.7743256688117981,0.9253783226013184,0.966204047203064,0.5543910264968872,0.8569484949111938
78,0.989620566368103,0.776989758014679,0.9238748550415039,0.9544957280158997,0.5370325446128845,0.8220879435539246
79,0.9896450042724609,0.7732874155044556,0.9265630841255188,0.9511688947677612,0.530427873134613,0.8406872749328613
80,0.9884747862815857,0.7561368346214294,0.9056377410888672,0.9192589521408081,0.4936749339103699,0.698521614074707
81,0.9888907670974731,0.7636467218399048,0.9130077958106995,0.8980631232261658,0.45253387093544006,0.7137032747268677
82,0.9894756078720093,0.7713313698768616,0.9185481071472168,0.9379713535308838,0.5268443822860718,0.8022569417953491
83,0.9898510575294495,0.7781334519386292,0.921887218952179,0.9564772844314575,0.5731720924377441,0.8426381349563599
84,0.9899901151657104,0.7816446423530579,0.9254579544067383,0.9531152248382568,0.5745958089828491,0.8121606111526489
85,0.9901518225669861,0.7822458148002625,0.9247856140136719,0.9467504620552063,0.5709068775177002,0.7867008447647095
86,0.9900381565093994,0.7799917459487915,0.9251304864883423,0.9291127324104309,0.5537747740745544,0.7323073148727417
87,0.9896112084388733,0.7750662565231323,0.9255386590957642,0.9309888482093811,0.5377306342124939,0.7371361255645752
88,0.9894130825996399,0.7729550004005432,0.9224147796630859,0.976534903049469,0.6039378643035889,0.903717041015625
89,0.9895975589752197,0.7765946388244629,0.9189960956573486,0.9492759108543396,0.5326859354972839,0.8232628703117371
90,0.989808976650238,0.7794098258018494,0.921561598777771,0.9461565017700195,0.4976312816143036,0.8246561288833618
91,0.9899078011512756,0.7811743021011353,0.9243568181991577,0.9443358778953552,0.5426908731460571,0.6571251153945923
92,0.9899171590805054,0.781806468963623,0.9265552759170532,0.9406746625900269,0.5319676995277405,0.7933583855628967
93,0.9899476766586304,0.7842226624488831,0.9238086938858032,0.9553449749946594,0.5229745507240295,0.7006027102470398
94,0.9897866249084473,0.778693675994873,0.9199334383010864,0.9403472542762756,0.5270224809646606,0.7753126621246338
95,0.989732027053833,0.7771531939506531,0.9192765951156616,0.9566438794136047,0.5265138149261475,0.8404107093811035
96,0.9898859858512878,0.7796874642372131,0.9204542636871338,0.9722126126289368,0.5411410927772522,0.8802406787872314
97,0.9900780916213989,0.7828697562217712,0.9225646257400513,0.9727749824523926,0.578904390335083,0.8836531639099121
98,0.9902213215827942,0.7853989005088806,0.9297662973403931,0.974190354347229,0.5788002014160156,0.8966001272201538
99,0.9903154969215393,0.7864004373550415,0.9309386014938354,0.9743534922599792,0.5733885169029236,0.8914180397987366
100,0.9902348518371582,0.7858211994171143,0.9318314790725708,0.9676762819290161,0.5726498365402222,0.8387484550476074
